Category,Tokenized_category_keywords_total,Tokenized_category_keywords_contextual,Subcategory,Tokenized_subcategory_keywords_total,Tokenized_subcategory_keywords_context,NLP_category_check,NLP_subcategory_check,Schema,rules_below_10,rules_10_13,rules_13_16,rules_16_18,Dataset_Links,Vision_AI,Audio,GCP_Best_Models,CoreML_Models_iOS,TFLite_Android,Inference_Speed_ms,Model_Size_MB,Battery_Efficiency,Memory_RAM_MB,,,GCP_Model_Links,CoreML_Model_Links,TFLite_Model_Links,,,,,url_extracted,url_domain,url_path,url_params,keyword_match_depth,keyword_match_count,keyword_positions,matched_keywords,match_confidence,url_category_match,url_subcategory_match,context_score,priority_level,extraction_timestamp,processing_status
1. Violence & Disturbing Content,"crime, news, police, arrest, shooting, robbery","cyberbullying, online harassment, body shaming, slut shaming, appearance insultstattoo shop, getting pierced, body modification, ink",Graphic violence,"horror movie, scary video, creepypasta, ghost story, haunted, paranormal activitycrime, news, police, arrest, shooting, robbery","crime news, breaking news, police report, news footage, incident reportporn, sex, nude, naked, explicit, XXX, adult","pornography website, adult content, explicit video, cam show, escort servicesex education, reproduction, puberty, contraception","sex ed class, health education, medical information, reproductive healthfanfiction, romance, erotic, BDSM, kink","fan fiction, romantic story, mature fanfic, roleplay scenariobully, slut, whore, body shame, harass","cyberbullying, online harassment, body shaming, slut shaming, appearance insultstattoo, piercing, body art, modification","tattoo shop, getting pierced, body modification, inkfilter, beauty, slim, perfect body, surgery","beauty filter, face filter, body editing app, cosmetic surgery, before afteralcohol, beer, wine, liquor, drunk, drinking","gambling, bet, casino, lottery, loot box, gacha","online gambling, betting site, casino game, loot boxes, gacha mechanicsinfluencer, parasocial, FOMO, click here, must watch","YouTube drama, influencer content, clickbait, parasocial relationship, engagement baitdiet, weight loss, steroid, anorexia, bulimia, thinspo","extreme diet, crash diet, pro-ana, eating disorder, fitness obsession, steroid use",GCP Video Intelligence API | MobileNet-SSD v2,CoreML Vision framework | MobileNetV2,MobileNet SSD v2 | YOLO-Nano,150-200ms,15-20MB,High - Real-time processing,200-300MBGCP Video Intelligence API	CoreML Vision framework	TensorFlow Lite MobileNet	100-150ms	12-18MB	Medium - Batch processing	150-250MB,,,https://cloud.google.com/video-intelligence/docs | https://tfhub.dev/google/faster_rcnn/openimages_v4/1 | https://github.com/google/mediapipehttps://cloud.google.com/video-intelligence/docs | https://tfhub.dev/google/faster_rcnn/openimages_v4/1 | https://github.com/google/mediapipe,https://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-Vision-Frameworkhttps://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-Pose-Detection,https://www.tensorflow.org/lite | https://github.com/tensorflow/tflite-support | https://github.com/google/mediapipehttps://www.tensorflow.org/lite | https://github.com/tensorflow/tflite-support | https://github.com/google/mediapipe,,,,,https://example.com/violence/wwe-match?ref=home,example.com,/violence/wwe-match,"{""ref"":""home""}",2,4,"[""path:1"",""path:2"",""query:1""]","violence,wwe,match,wrestling",0.85,TRUE,TRUE,92,HIGH,2026-01-17T20:00:00Z,COMPLETED
1. Violence & Disturbing Content,,,Non-graphic violence,"fight, punch, chase, threat, combat, assault, street fight, brawl","street fight video, schoolyard fight, bar brawl, unsupervised violence",,"Classify non-graphic violence (fights, chases, implied injury, threats) with no detailed gore. Distinguish safety training or news reporting from entertainment and glorification. For <10 use BLOCK, for 10-13 and 13-16 mostly GATE, and allow adults unless explicitly criminal/glorifying. Detect threat language, combat language, weaponry mentions without gore. Output JSON schema.","{""overall_safety_score"":0,""language_safety_score"":0,""visual_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""GATE"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""ALLOW"",""score"":0}},""context_type"":"""",""topic_tags"":[""violence"",""non-graphic""]}",Block,Gate,Gate,Allow,https://kaggle.com/datasets/mohamedmustafa/real-life-violence-situations-dataset | https://github.com/airtlab/A-Dataset-for-Automatic-Violence-Detection-in-Videoshttps://kaggle.com/datasets/toluwaniaremu/smartcity-cctv-violence-detection-dataset-scvd,"Detect fights, punches, kicks, weapons shown without blood, police chases, non-gory accidents, animated violence. Contact sports that look like street fights treated as violence, not sports. Apply stricter gating for <10 while often allowing teens. Output visual JSON schema.","Detect talk of fighting, threats ('I'll kill you', 'beat you up'), violent roleplay, and non-graphic crime descriptions. Separate game trash-talk from serious threats but still lower safety for younger kids. Fill audio JSON.",,,,120-180ms,12-18MB,High - Real-time,180-280MB,,,https://cloud.google.com/video-intelligence/docs | https://tfhub.dev/google/faster_rcnn/openimages_v4/1 | https://github.com/google/mediapipehttps://cloud.google.com/video-intelligence/docs | https://tfhub.dev/google/efficientnet/b0/1 | https://github.com/google/mediapipe,https://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-Video-Intelligencehttps://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-YOLO,https://www.tensorflow.org/lite | https://github.com/tensorflow/tflite-support | https://github.com/google/mediapipehttps://www.tensorflow.org/lite | https://github.com/tensorflow/tflite-support | https://github.com/google/mediapipe,,,,,,,,,,,,,,,,,,,
1. Violence & Disturbing Content,,,"Heavy fighting (WWE, contact sports)","WWE, boxing, MMA, wrestling, fighting, contact sport, martial arts, UFC","sports arena, referee present, organized match, championship bout, ring fight",,"Classify pages about wrestling, boxing, MMA, and similar contact sports. Treat them as competitive sports, not street violence, unless there is real-world assault or serious injury glorification. For <10 Block, 10-13 Gate (supervision), teens mostly Allow. Detect arena context, referee presence, rules-based language. Output JSON.","{""overall_safety_score"":0,""language_safety_score"":0,""visual_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""GATE"",""score"":0},""13-16"":{""action"":""ALLOW"",""score"":0},""16+"":{""action"":""ALLOW"",""score"":0}},""context_type"":""sports"",""topic_tags"":[""sports"",""contact_sports"",""WWE""]}",Block,Gate,Allow,Allow,https://kaggle.com/datasets/toluwaniaremu/smartcity-cctv-violence-detection-dataset-scvd,"Detect rings, mats, referees, uniforms, scoreboards to recognize organized sports (WWE, boxing) versus unsupervised street fights. Mark as sports-violence and set <10 to Block, 10-13 Gate, older teens Allow unless blood/injury is extreme. Output visual JSON.","From commentary ('what a punch', 'knockout!') and crowd sounds, recognize organized sports vs real assault. Sports commentary is safer but still intense for young kids. Apply the sports rule for age bands in audio JSON.",GCP Video Intelligence API,CoreML Vision + Audio API,YOLOv5 Nano,120-180ms,12-18MB,High - Real-time,180-280MB,,,https://cloud.google.com/video-intelligence/docs | https://tfhub.dev/google/imagenet/inception_v3/classification/1 | https://github.com/google/mediapipehttps://cloud.google.com/video-intelligence/docs | https://tfhub.dev/google/faster_rcnn/openimages_v4/1 | https://github.com/google/mediapipe,,https://www.tensorflow.org/lite | https://github.com/tensorflow/tflite-support | https://github.com/google/mediapipehttps://www.tensorflow.org/lite | https://github.com/tensorflow/tflite-support | https://github.com/google/mediapipe,,,,,,,,,,,,,,,,,,,
1. Violence & Disturbing Content,,,Horror / paranormal / jumpscares,"horror, scary, creepy, paranormal, ghost, monster, jumpscare, haunted, creepypasta","dark atmosphere, jump scare, scary story, haunted house, paranormal activity, horror thumbnail",,"Classify horror content, paranormal stories, creepypasta, and jumpscare descriptions. Focus on fear intensity, supernatural themes, and psychological distress, not just violence. Strongly restrict <10, Gate 10-13, Teens Gate if extremely disturbing. Detect eerie language, paranormal claims, suspenseful tension markers. Output JSON.","{""overall_safety_score"":0,""language_safety_score"":0,""visual_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""GATE"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""GATE"",""score"":0}},""context_type"":""horror"",""topic_tags"":[""horror"",""paranormal"",""jumpscare""]}",Block,Gate,Gate,Allow,https://dataloop.ai/library/model/denisnovac_nsfw_image_detection | https://github.com/PRITHIVSAKTHIUR/nsfw-image-detection,"Detect horror cues: dark scenes, monsters, ghosts, distorted faces, sudden close-ups, horror UI thumbnails. Even without gore, treat heavy horror and jumpscares as disturbing for children. Fill visual JSON with strict age gating for <13.","Detect scary sound design, screams, whispers, horror narration, paranormal stories. Assess intensity of fear and disturbing themes. Block <10, Gate 10-13, teens as Gate/Allow depending on severity. Output audio JSON.",,,,100-160ms,10-16MB,Medium-High,150-250MB,,,https://cloud.google.com/vision/docs | https://tfhub.dev/google/imagenet/inception_v3/classification/1 | https://github.com/GantMan/nsfw_modelhttps://cloud.google.com/video-intelligence/docs | https://tfhub.dev/google/faster_rcnn/openimages_v4/1 | https://github.com/google/mediapipe,,https://www.tensorflow.org/lite | https://github.com/tensorflow/tflite-support | https://github.com/google/mediapipehttps://www.tensorflow.org/lite | https://github.com/tensorflow/tflite-support | https://github.com/google/mediapipe,,,,,,,,,,,,,,,,,,,
1. Violence & Disturbing Content,,,Crime / news footage,"crime, news, police, arrest, shooting, robbery, breaking news, incident","crime scene, news report, police briefing, incident coverage, breaking news story",,"Classify crime and news reporting pages (robbery, shootings, arrests). Distinguish neutral reporting from glorification or how-to crime content. Treat news style as safer but still Gate younger kids when crime is severe. Detect news keywords, location reporting, factual crime descriptions. Output JSON.","{""overall_safety_score"":0,""language_safety_score"":0,""visual_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""GATE"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""ALLOW"",""score"":0}},""context_type"":""news"",""topic_tags"":[""crime"",""news"",""reporting""]}",Block,Gate,Gate,Allow,,"Detect news studio layouts, lower-third banners, reporters on scene, police cars, crime scenes. Treat news reporting as safer than glorifying crime but still apply GATE for <13 if weapons or injuries are shown. Output visual JSON.","From transcripts, detect newsreader style, police briefings, versus crime fan-channels glorifying or teaching crime. Tag context as news vs glorification and age-gate accordingly in audio JSON.",,,,100-160ms,10-16MB,Medium,150-250MB,,,https://cloud.google.com/vision/docs | https://tfhub.dev/google/nsfw-detector/1 | https://github.com/GantMan/nsfw_modelhttps://cloud.google.com/vision/docs | https://tfhub.dev/google/nsfw-detector/1 | https://github.com/GantMan/nsfw_model,,https://www.tensorflow.org/lite | https://github.com/tensorflow/tflite-support | https://github.com/google/mediapipehttps://www.tensorflow.org/lite | https://github.com/tensorflow/tflite-support | https://github.com/google/mediapipe,,,,,,,,,,,,,,,,,,,
2. Explicit & Body-Related Content,"gaming, poker, rummy, online gameAI, deepfake, synthetic, generated, fake, WWE match, professional wrestling, boxing match, UFC fight, martial arts competition, sports violencehorror, scary, creepy, paranormal, ghost, monster, jumpscare ","live chat, random video call, stranger chat, unmoderated streamonline poker, rummy game, gaming video, gameplay",Explicit sexual content,"porn, sex, nude, naked, explicit, XXX, adult, pornography","pornography site, adult website, explicit content, XXX video, porn site",,"Aggressively detect pornography, explicit sexual chat, porn site UIs, escort services, cam shows, and explicit sexting. Treat domains like major porn sites as explicit even if text is neutral (TOS, category lists). Set all minors <16 to BLOCK by default; GATE/BLOCK 16-18 depending on settings. If LGBTQ+ present only as porn category, classify as fetishization. Output JSON.","{""overall_safety_score"":0,""language_safety_score"":0,""visual_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""BLOCK"",""score"":0},""13-16"":{""action"":""BLOCK"",""score"":0},""16+"":{""action"":""BLOCK"",""score"":0}},""context_type"":""pornographic"",""topic_tags"":[""explicit"",""sexual"",""pornography""],""lgbtq_flag"":{""present"":false,""type"":""none""}}",Block,Block,Block,Block,https://dataloop.ai/library/model/denisnovac_nsfw_image_detection | https://github.com/PRITHIVSAKTHIUR/nsfw-image-detectionhttps://www.kaggle.com/datasets/mrmorj/hate-speech-and-offensive-language-dataset | https://hatespeechdata.com,"Detect nudity, visible genitals, breasts, explicit sex acts, simulated sex, porn thumbnails, blurred but clearly sexual content, porn watermarks and logos. Any adult porn context is BLOCK for minors, even if partially censored. Fill visual JSON.","Detect explicit sexual speech, porn scripts, moaning, dirty talk, sex instructions. Consider neutral tone but explicit content as pornographic. BLOCK all minors, allow adults. Flag LGBTQ+ content as fetishization if primarily sexual. Output audio JSON.",GCP Vision API,CoreML Appearance Analyzer,TFLite MobileNet,65-100ms,9-13MB,Medium-High,130-180MB,,,https://cloud.google.com/vision/docs | https://tfhub.dev/google/nsfw-detector/1 | https://github.com/GantMan/nsfw_modelhttps://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/bert,,https://www.tensorflow.org/lite | https://github.com/tensorflow/tflite-support | https://github.com/google/mediapipehttps://www.tensorflow.org/lite | https://github.com/tensorflow/tflite-support | https://github.com/google/mediapipe,,,,,,,,,,,,,,,,,,,
2. Explicit & Body-Related Content,,,"Sexual education (medical, educational)","sex education, reproduction, puberty, contraception, health class, anatomy","health class, sex ed, reproductive health, medical diagram, educational video",,"Detect sex-education, medical and reproductive health content versus porn or erotica. Look for clinical vocabulary, diagrams, doctor/clinic context, FAQ style. Mark as educational even if anatomy and protection are discussed. Gate <10 and 10-13 when detail is explicit; teens often allowed. For LGBTQ+ identity/health education, flag as identity/education. Output JSON.","{""overall_safety_score"":0,""language_safety_score"":0,""visual_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""GATE"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""GATE"",""score"":0}},""context_type"":""educational"",""topic_tags"":[""sex_education"",""health"",""reproductive""],""lgbtq_flag"":{""present"":false,""type"":""none""}}",Block,Gate,Gate,Gate/Allow,https://github.com/PRITHIVSAKTHIUR/nsfw-image-detectionhttps://www.kaggle.com/datasets/mrmorj/hate-speech-and-offensive-language-dataset,"Differentiate medical diagrams, classroom slides, clinic illustrations from pornographic photos or erotica. Diagrams with labels are educational; treat as safer but still age-gate younger children if genitals clearly shown. Output visual JSON.","Detect educational tone: doctors, teachers, health educators explaining puberty, consent, contraception, LGBTQ+ health. Distinguish from erotic storytelling. Gate younger children where detail is mature but do not label as porn. Fill audio JSON.",,,,70-110ms,10-15MB,Medium,120-180MB,,,https://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/berthttps://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/bert,,https://www.tensorflow.org/lite | https://github.com/tensorflow/tflite-support | https://github.com/google/mediapipe,,,,,,,,,,,,,,,,,,,
2. Explicit & Body-Related Content,,,"Mature content (eg: fanfiction, roleplay)","fanfiction, romance, erotic, BDSM, kink, mature, roleplay, adult fiction","erotic story, adult fanfic, mature fiction, roleplay scenario, BDSM content",,"Classify fanfiction, roleplay, and fictional scenarios with romance, erotic scenes, or light BDSM. Distinguish mild romance from explicit erotica. Block minors when content includes graphic sexual acts or strong kink, otherwise Gate teens. Handle LGBTQ+ pairings neutrally; flag only if sexual detail is explicit or if there is hate. Output JSON.","{""overall_safety_score"":0,""language_safety_score"":0,""visual_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""BLOCK"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""GATE"",""score"":0}},""context_type"":""entertainment"",""topic_tags"":[""fanfiction"",""roleplay"",""mature_content""]}",Block,Block,Block/Gate,Gate,https://dataloop.ai/library/model/denisnovac_nsfw_image_detectionhttps://dataloop.ai/library/model/denisnovac_nsfw_image_detection,"For cover art or illustrations, detect suggestive poses, partial nudity, fetish outfits. Treat obviously erotic art as high-risk even if text is fiction. Apply Gate/Block for minors depending on explicitness. Output visual JSON.",Detect audio roleplay and fanfiction readings with explicit sexual dialogue or heavy romantic themes. Distinguish soft romance from explicit erotica. Block minors for explicit content; Gate for milder themes. Fill audio JSON.,,,,70-110ms,10-15MB,Medium,120-180MB,,,https://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/berthttps://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/bert,,,,,,,,,,,,,,,,,,,,,
2. Explicit & Body-Related Content,,,Indecent clothing or speech (eg: cyberbullying),"bully, slut, whore, body shame, harass, cyberbullying, insult, harassment","slut shaming, body shaming comment, appearance insult, cyberbullying post",,"Focus on bullying, slut-shaming, sexual insults about clothing or appearance, and harassment. Detect body-shaming, sexualized insults, pressure to dress certain ways. Heavily penalize hate or discrimination, including LGBTQ+ slurs used to bully. Age-gate children and teens accordingly. Output JSON.","{""overall_safety_score"":0,""language_safety_score"":0,""visual_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""GATE"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""ALLOW"",""score"":0}},""context_type"":"""",""topic_tags"":[""bullying"",""cyberbullying"",""body_shaming""],""harm_flag"":{""body_anxiety"":true}}",Block,Gate,Gate,Allow,https://www.kaggle.com/datasets/mrmorj/hate-speech-and-offensive-language-datasethttps://dataloop.ai/library/model/denisnovac_nsfw_image_detection,"Detect images where clothing is mocked or over-sexualized, combined with text overlays or comments that bully the subject. Distinguish fashion/swimwear from humiliation or harassment context. Fill visual JSON with bullying / body-anxiety markers.","Detect spoken cyberbullying, slut-shaming, insults about clothing or body. Capture direct quotes for risky phrases. Treat repeated bullying and harassment as high-risk for all minors. Fill audio JSON.",,,,70-100ms,12-18MB,Medium,150-200MB,,,https://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/berthttps://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/bert,,,,,,,,,,,,,,,,,,,,,
2. Explicit & Body-Related Content,,,"Body modification (tattoos, piercings)","tattoo, piercing, body art, modification, ink, body modification","tattoo parlor, piercing studio, body art, ink design, tattoo session",,"Classify content about tattoos, piercings, and body art. Treat normal artistic/body expression as medium-risk; escalate only when combined with violence, gang affiliation, or explicit sex. Generally Gate <13, Allow older teens and adults. Output JSON.","{""overall_safety_score"":0,""language_safety_score"":0,""visual_safety_score"":0,""age_actions"":{""<10"":{""action"":""GATE"",""score"":0},""10-13"":{""action"":""GATE"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""ALLOW"",""score"":0}},""context_type"":"""",""topic_tags"":[""body_modification"",""tattoos"",""piercings""]}",Gate,Gate,Gate,Allow,https://dataloop.ai/library/model/denisnovac_nsfw_image_detection,"Detect visible tattoos, piercings, and body art. Note location and style but do not treat as explicit unless combined with nudity or violence. Output visual JSON with moderate gating for young kids.","Detect discussions of getting tattoos/piercings, pain, aftercare, cultural meaning. Treat as lifestyle content unless tied to gangs or self-harm. Age-gate younger children; allow teens with moderate scores. Fill audio JSON.",,,,,,,,,,https://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/berthttps://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/bert,,,,,,,,,,,,,,,,,,,,,
